n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,kw_min_min,kw_min_max,kw_min_avg,kw_max_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,min_positive_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday
486.0,8.0,0.0,1.0,0.0,4.0,0.0,1119.6625647118174,3629.55327103,0.0,0.0,2200.0,0.0285727595555,0.0285726994391,0.742561286419,0.0287698788481,0.171523375738,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
422.0,8.0,0.0,1.0,0.0,4.0,2500.0,1041.46153846,3885.45287958,0.0,0.0,0.0,0.799849223899,0.0500045208521,0.0500412482434,0.0500246670995,0.0500803399056,0.05,-0.125,0.2815623630396833,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
374.0,7.0,4.0,1.0,0.0,-1.0,7800.0,1686.09243697,3918.325,6500.0,45900.0,2200.0,0.0250125921539,0.0250287239133,0.402834945463,0.0250002569619,0.522123481508,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
181.0,10.0,3.0,1.0,0.0,4.0,0.0,0.0,3517.73006135,2600.0,2600.0,2600.0,0.0285744230102,0.0333446662227,0.0286376253084,0.04000053767755,0.0286202044091,0.1,-0.0714285714286,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
299.0,2.0,1.0,1.0,0.0,-1.0,19400.0,3230.89306785,7354.0,1300.0,1300.0,1300.0,0.0400004859777,0.0333446662227,0.0400005321451,0.040104029392,0.0400002269315,0.1,-0.1,0.2815623630396833,0.0681818181818,0.227272727273,0.0681818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
167.0,5.0,3.0,1.0,0.0,-1.0,16300.0,2121.59271523,3512.21654882,671.0,16300.0,2200.0,0.400012764541,0.0333446662227,0.0666668205584,0.0666666921316,0.399961879977,0.1,-0.1,0.2815623630396833,-0.3,0.3402395134563551,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,8.0,0.0,18.0,0.0,-1.0,16100.0,2139.76515152,8773.43333333,0.0,0.0,0.0,0.0222255493959,0.0222223503021,0.510150729429,0.42317739769,0.0222239731823,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
193.0,3.0,1.0,1.0,1.0,-1.0,0.0,0.0,4037.28396947,6400.0,6400.0,6400.0,0.0285926883325,0.0285842738718,0.317417529402,0.04000053767755,0.596828320213,0.1,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
461.0,8.0,3.0,1.0,0.0,4.0,0.0,0.0,5493.1170068,2700.0,11937.275156567572,6966.66666667,0.899949583257,0.0250036176618,0.0250212903092,0.0250241384569,0.0403114683929,0.0333333333333,-0.125,0.49512987013,0.211038961039,0.00487012987013,0.211038961039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
743.0,9.0,3.0,1.0,0.0,-1.0,5400.0,1934.2,4850.240362320952,0.0,0.0,0.0,0.545730456745,0.0400012787135,0.0400012597883,0.0400002244784,0.334266780275,0.1,-0.125,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
945.0,5.0,3.0,2.0,5.0,-1.0,43600.0,2400.91548183,4850.240362320952,2300.0,5870.000006508224,2850.0,0.238670263135,0.0333446662227,0.0400010076079,0.278120452275,0.0403887505392,0.1,-0.05,0.3,1.0,0.3402395134563551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1450.0,8.0,7.0,1.0,0.0,-1.0,1100.0,748.0,3863.47303066,473.0,3053.5070157987443,939.0,0.0333486013637,0.866403375957,0.03333356335,0.0335808178154,0.0333336415142,0.05,-0.1,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
500.0,6.0,3.0,1.0,0.0,217.0,0.0,0.0,4618.66666667,1200.0,1400.0,1400.0,0.624682685929,0.0285744910731,0.0285958532611,0.0285728846392,0.289574085097,0.0333333333333,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
